Anzahl;Art;Laenge;Gewicht;Strecken_ID
15;Aal;;10;2020001
68;Aal;;350;2020001
2;Aal;;600;2020001
7;Aal;;20;2020002
15;Aal;;350;2020002
5;Aal;;600;2020002
5;Aal;;750;2020003
5;Aal;;15;2020003
19;Aal;;350;2020003
8;Aal;;350;2020006
5;Aal;;350;2020008
5;Aal;;350;2020007
2;Aal;;350;2020009
5;Aal;;350;2020010
14;Aal;;350;2020011
15;Aal;;15;2020012
34;Aal;;350;2020012
5;Aal;;600;2020012
1;Aal;;35;2020016
1;Aal;;350;2020016
4;Aal;;600;2020015
6;Aal;;15;2020015
12;Aal;;350;2020015
10;Aal;;10;2020014
12;Aal;;350;2020014
7;Aal;;600;2020014
6;Aal;;10;2020013
9;Aal;;350;2020013
4;Aal;;600;2020013
35;Aal;;300;2020001
3;Aal;;15;2020001
25;Aal;;300;2020002
7;Aal;;15;2020002
11;Aal;;300;2020003
1;Aal;;250;2020004
2;Aal;;300;2020006
1;Aal;;15;2020008
4;Aal;;350;2020008
1;Aal;;350;2020007
1;Aal;;100;2020007
1;Aal;;500;2020009
2;Aal;;400;2020011
3;Aal;;150;2020010
2;Aal;;20;2020016
5;Aal;;250;2020015
2;Aal;;20;2020015
6;Aal;;300;2020014
5;Aal;;20;2020014
2;Aal;;350;2020013
2;Aal;;20;2020013
4;Aal;;350;2020012
2;Aal;;20;2020012
1;Aitel;38;;2020002
1;Aitel;16;;2020016
1;Aitel;20;;2020016
1;Aitel;15;;2020007
1;Aitel;31;;2020016
1;Aitel;46;;2020013
1;Aitel;47,5;;2020013
1;Barsch;12;;2020001
1;Barsch;5;;2020001
1;Barsch;6;;2020001
1;Barsch;11;;2020001
1;Barsch;10;;2020001
1;Barsch;11;;2020001
1;Barsch;12;;2020001
1;Barsch;5;;2020001
1;Barsch;4,5;;2020001
1;Barsch;5;;2020001
1;Barsch;5;;2020001
1;Barsch;4,5;;2020001
1;Barsch;5;;2020001
1;Barsch;13;;2020001
1;Barsch;5,5;;2020001
1;Barsch;12,5;;2020001
1;Barsch;6;;2020001
1;Barsch;5;;2020001
1;Barsch;6;;2020001
1;Barsch;6;;2020001
1;Barsch;14;;2020001
1;Barsch;14;;2020001
1;Barsch;15,5;;2020001
1;Barsch;5;;2020001
1;Barsch;6;;2020001
1;Barsch;21;;2020002
1;Barsch;5;;2020002
1;Barsch;5;;2020002
1;Barsch;5;;2020002
1;Barsch;5;;2020002
1;Barsch;5,5;;2020002
1;Barsch;5;;2020002
1;Barsch;5,5;;2020002
1;Barsch;5;;2020002
1;Barsch;5;;2020002
1;Barsch;5,5;;2020002
1;Barsch;5;;2020002
1;Barsch;12;;2020003
1;Barsch;6;;2020003
1;Barsch;13,5;;2020003
1;Barsch;12;;2020003
1;Barsch;13;;2020003
1;Barsch;11,5;;2020003
1;Barsch;13;;2020003
25;Barsch;5,5;;2020003
25;Barsch;5,5;;2020003
25;Barsch;5,5;;2020003
25;Barsch;5;;2020003
25;Barsch;5;;2020003
1;Barsch;12;;2020004
1;Barsch;5;;2020004
1;Barsch;13;;2020004
1;Barsch;5;;2020004
1;Barsch;6;;2020004
